Field,Case,Region,Trial,Indication,Required,Exception,Section
No. Subsamples,TD 1,GLOBAL,R,G,0,,assessment
No. Subsamples,TD 1,GLOBAL,R,II,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,I,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,F,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,H,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,S,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,G,0,,assessment
No. Subsamples,TD 1,GLOBAL,D,II,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,I,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,F,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,H,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,S,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,G,0,,assessment
No. Subsamples,TD 1,GLOBAL,A,II,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,I,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,F,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,H,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,S,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,G,0,,assessment
No. Subsamples,TD 1,GLOBAL,TT,II,0,,assessment
No. Subsamples,TD 1,EMEA,R,I,1,,assessment
No. Subsamples,TD 1,EMEA,R,F,1,,assessment
No. Subsamples,TD 1,EMEA,R,H,1,,assessment
No. Subsamples,TD 1,EMEA,R,S,1,,assessment
No. Subsamples,TD 1,EMEA,D,I,1,,assessment
No. Subsamples,TD 1,EMEA,D,F,1,,assessment
No. Subsamples,TD 1,EMEA,D,H,1,,assessment
No. Subsamples,TD 1,EMEA,D,S,1,,assessment
Assessment Class,TD 1,GLOBAL,R,I,0,,assessment
Assessment Class,TD 1,GLOBAL,R,F,0,,assessment
Assessment Class,TD 1,GLOBAL,R,H,0,,assessment
Assessment Class,TD 1,GLOBAL,R,S,0,,assessment
Assessment Class,TD 1,GLOBAL,R,G,0,,assessment
Assessment Class,TD 1,GLOBAL,R,II,0,,assessment
Assessment Class,TD 1,GLOBAL,D,I,0,,assessment
Assessment Class,TD 1,GLOBAL,D,F,0,,assessment
Assessment Class,TD 1,GLOBAL,D,H,0,,assessment
Assessment Class,TD 1,GLOBAL,D,S,0,,assessment
Assessment Class,TD 1,GLOBAL,D,G,0,,assessment
Assessment Class,TD 1,GLOBAL,D,II,0,,assessment
Assessment Class,TD 1,GLOBAL,A,I,0,,assessment
Assessment Class,TD 1,GLOBAL,A,F,0,,assessment
Assessment Class,TD 1,GLOBAL,A,H,0,,assessment
Assessment Class,TD 1,GLOBAL,A,S,0,,assessment
Assessment Class,TD 1,GLOBAL,A,G,0,,assessment
Assessment Class,TD 1,GLOBAL,A,II,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,I,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,F,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,H,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,S,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,G,0,,assessment
Assessment Class,TD 1,GLOBAL,TT,II,0,,assessment
Assessment Class,TD 1,EMEA,R,I,1,SCORE,assessment
Assessment Class,TD 1,EMEA,R,F,1,SCORE,assessment
Assessment Class,TD 1,EMEA,R,H,1,SCORE,assessment
Assessment Class,TD 1,EMEA,R,S,1,SCORE,assessment
Assessment Class,TD 1,EMEA,D,I,1,SCORE,assessment
Assessment Class,TD 1,EMEA,D,F,1,SCORE,assessment
Assessment Class,TD 1,EMEA,D,H,1,SCORE,assessment
Assessment Class,TD 1,EMEA,D,S,1,SCORE,assessment
Assessment code,TD 1,GLOBAL,R,I,1,,assessment
Assessment code,TD 1,GLOBAL,R,F,1,,assessment
Assessment code,TD 1,GLOBAL,R,H,1,,assessment
Assessment code,TD 1,GLOBAL,R,S,1,,assessment
Assessment code,TD 1,GLOBAL,R,G,1,,assessment
Assessment code,TD 1,GLOBAL,R,II,1,,assessment
Assessment code,TD 1,GLOBAL,D,I,1,,assessment
Assessment code,TD 1,GLOBAL,D,F,1,,assessment
Assessment code,TD 1,GLOBAL,D,H,1,,assessment
Assessment code,TD 1,GLOBAL,D,S,1,,assessment
Assessment code,TD 1,GLOBAL,D,G,1,,assessment
Assessment code,TD 1,GLOBAL,D,II,1,,assessment
Assessment code,TD 1,GLOBAL,A,I,1,,assessment
Assessment code,TD 1,GLOBAL,A,F,1,,assessment
Assessment code,TD 1,GLOBAL,A,H,1,,assessment
Assessment code,TD 1,GLOBAL,A,S,1,,assessment
Assessment code,TD 1,GLOBAL,A,G,1,,assessment
Assessment code,TD 1,GLOBAL,A,II,1,,assessment
Assessment code,TD 1,GLOBAL,TT,I,1,,assessment
Assessment code,TD 1,GLOBAL,TT,F,1,,assessment
Assessment code,TD 1,GLOBAL,TT,H,1,,assessment
Assessment code,TD 1,GLOBAL,TT,S,1,,assessment
Assessment code,TD 1,GLOBAL,TT,G,1,,assessment
Assessment code,TD 1,GLOBAL,TT,II,1,,assessment
Assessment code,TD 1,EMEA,R,I,0,,assessment
Assessment code,TD 1,EMEA,R,F,0,,assessment
Assessment code,TD 1,EMEA,R,H,0,,assessment
Assessment code,TD 1,EMEA,R,S,0,,assessment
Assessment code,TD 1,EMEA,D,I,0,,assessment
Assessment code,TD 1,EMEA,D,F,0,,assessment
Assessment code,TD 1,EMEA,D,H,0,,assessment
Assessment code,TD 1,EMEA,D,S,0,,assessment
Responsible,TD 1,GLOBAL,R,I,0,,responsible
Responsible,TD 1,GLOBAL,R,F,0,,responsible
Responsible,TD 1,GLOBAL,R,H,0,,responsible
Responsible,TD 1,GLOBAL,R,S,0,,responsible
Responsible,TD 1,GLOBAL,R,G,0,,responsible
Responsible,TD 1,GLOBAL,R,II,0,,responsible
Responsible,TD 1,GLOBAL,D,I,0,,responsible
Responsible,TD 1,GLOBAL,D,F,0,,responsible
Responsible,TD 1,GLOBAL,D,H,0,,responsible
Responsible,TD 1,GLOBAL,D,S,0,,responsible
Responsible,TD 1,GLOBAL,D,G,0,,responsible
Responsible,TD 1,GLOBAL,D,II,0,,responsible
Responsible,TD 1,GLOBAL,A,I,0,,responsible
Responsible,TD 1,GLOBAL,A,F,0,,responsible
Responsible,TD 1,GLOBAL,A,H,0,,responsible
Responsible,TD 1,GLOBAL,A,S,0,,responsible
Responsible,TD 1,GLOBAL,A,G,0,,responsible
Responsible,TD 1,GLOBAL,A,II,0,,responsible
Responsible,TD 1,GLOBAL,TT,I,0,,responsible
Responsible,TD 1,GLOBAL,TT,F,0,,responsible
Responsible,TD 1,GLOBAL,TT,H,0,,responsible
Responsible,TD 1,GLOBAL,TT,S,0,,responsible
Responsible,TD 1,GLOBAL,TT,G,0,,responsible
Responsible,TD 1,GLOBAL,TT,II,0,,responsible
Responsible,TD 1,EMEA,R,I,1,,responsible
Responsible,TD 1,EMEA,R,F,1,,responsible
Responsible,TD 1,EMEA,R,H,1,,responsible
Responsible,TD 1,EMEA,R,S,1,,responsible
Responsible,TD 1,EMEA,D,I,1,,responsible
Responsible,TD 1,EMEA,D,F,1,,responsible
Responsible,TD 1,EMEA,D,H,1,,responsible
Responsible,TD 1,EMEA,D,S,1,,responsible
Test Type,TD 1,GLOBAL,R,I,0,,responsible
Test Type,TD 1,GLOBAL,R,F,0,,responsible
Test Type,TD 1,GLOBAL,R,H,0,,responsible
Test Type,TD 1,GLOBAL,R,S,0,,responsible
Test Type,TD 1,GLOBAL,R,G,0,,responsible
Test Type,TD 1,GLOBAL,R,II,0,,responsible
Test Type,TD 1,GLOBAL,D,I,0,,responsible
Test Type,TD 1,GLOBAL,D,F,0,,responsible
Test Type,TD 1,GLOBAL,D,H,0,,responsible
Test Type,TD 1,GLOBAL,D,S,0,,responsible
Test Type,TD 1,GLOBAL,D,G,0,,responsible
Test Type,TD 1,GLOBAL,D,II,0,,responsible
Test Type,TD 1,GLOBAL,A,I,0,,responsible
Test Type,TD 1,GLOBAL,A,F,0,,responsible
Test Type,TD 1,GLOBAL,A,H,0,,responsible
Test Type,TD 1,GLOBAL,A,S,0,,responsible
Test Type,TD 1,GLOBAL,A,G,0,,responsible
Test Type,TD 1,GLOBAL,A,II,0,,responsible
Test Type,TD 1,GLOBAL,TT,I,0,,responsible
Test Type,TD 1,GLOBAL,TT,F,0,,responsible
Test Type,TD 1,GLOBAL,TT,H,0,,responsible
Test Type,TD 1,GLOBAL,TT,S,0,,responsible
Test Type,TD 1,GLOBAL,TT,G,0,,responsible
Test Type,TD 1,GLOBAL,TT,II,0,,responsible
Test Type,TD 1,EMEA,R,I,1,,responsible
Test Type,TD 1,EMEA,R,F,1,,responsible
Test Type,TD 1,EMEA,R,H,1,,responsible
Test Type,TD 1,EMEA,R,S,1,,responsible
Test Type,TD 1,EMEA,D,I,1,,responsible
Test Type,TD 1,EMEA,D,F,1,,responsible
Test Type,TD 1,EMEA,D,H,1,,responsible
Test Type,TD 1,EMEA,D,S,1,,responsible
INT EXT,TD 1,GLOBAL,R,I,0,,responsible
INT EXT,TD 1,GLOBAL,R,F,0,,responsible
INT EXT,TD 1,GLOBAL,R,H,0,,responsible
INT EXT,TD 1,GLOBAL,R,S,0,,responsible
INT EXT,TD 1,GLOBAL,R,G,0,,responsible
INT EXT,TD 1,GLOBAL,R,II,0,,responsible
INT EXT,TD 1,GLOBAL,D,I,0,,responsible
INT EXT,TD 1,GLOBAL,D,F,0,,responsible
INT EXT,TD 1,GLOBAL,D,H,0,,responsible
INT EXT,TD 1,GLOBAL,D,S,0,,responsible
INT EXT,TD 1,GLOBAL,D,G,0,,responsible
INT EXT,TD 1,GLOBAL,D,II,0,,responsible
INT EXT,TD 1,GLOBAL,A,I,0,,responsible
INT EXT,TD 1,GLOBAL,A,F,0,,responsible
INT EXT,TD 1,GLOBAL,A,H,0,,responsible
INT EXT,TD 1,GLOBAL,A,S,0,,responsible
INT EXT,TD 1,GLOBAL,A,G,0,,responsible
INT EXT,TD 1,GLOBAL,A,II,0,,responsible
INT EXT,TD 1,GLOBAL,TT,I,0,,responsible
INT EXT,TD 1,GLOBAL,TT,F,0,,responsible
INT EXT,TD 1,GLOBAL,TT,H,0,,responsible
INT EXT,TD 1,GLOBAL,TT,S,0,,responsible
INT EXT,TD 1,GLOBAL,TT,G,0,,responsible
INT EXT,TD 1,GLOBAL,TT,II,0,,responsible
INT EXT,TD 1,EMEA,R,I,1,,responsible
INT EXT,TD 1,EMEA,R,F,1,,responsible
INT EXT,TD 1,EMEA,R,H,1,,responsible
INT EXT,TD 1,EMEA,R,S,1,,responsible
INT EXT,TD 1,EMEA,D,I,1,,responsible
INT EXT,TD 1,EMEA,D,F,1,,responsible
INT EXT,TD 1,EMEA,D,H,1,,responsible
INT EXT,TD 1,EMEA,D,S,1,,responsible
Site,TD 1,GLOBAL,R,I,0,,responsible
Site,TD 1,GLOBAL,R,F,0,,responsible
Site,TD 1,GLOBAL,R,H,0,,responsible
Site,TD 1,GLOBAL,R,S,0,,responsible
Site,TD 1,GLOBAL,R,G,0,,responsible
Site,TD 1,GLOBAL,R,II,0,,responsible
Site,TD 1,GLOBAL,D,I,0,,responsible
Site,TD 1,GLOBAL,D,F,0,,responsible
Site,TD 1,GLOBAL,D,H,0,,responsible
Site,TD 1,GLOBAL,D,S,0,,responsible
Site,TD 1,GLOBAL,D,G,0,,responsible
Site,TD 1,GLOBAL,D,II,0,,responsible
Site,TD 1,GLOBAL,A,I,0,,responsible
Site,TD 1,GLOBAL,A,F,0,,responsible
Site,TD 1,GLOBAL,A,H,0,,responsible
Site,TD 1,GLOBAL,A,S,0,,responsible
Site,TD 1,GLOBAL,A,G,0,,responsible
Site,TD 1,GLOBAL,A,II,0,,responsible
Site,TD 1,GLOBAL,TT,I,0,,responsible
Site,TD 1,GLOBAL,TT,F,0,,responsible
Site,TD 1,GLOBAL,TT,H,0,,responsible
Site,TD 1,GLOBAL,TT,S,0,,responsible
Site,TD 1,GLOBAL,TT,G,0,,responsible
Site,TD 1,GLOBAL,TT,II,0,,responsible
Site,TD 1,EMEA,R,I,1,,responsible
Site,TD 1,EMEA,R,F,1,,responsible
Site,TD 1,EMEA,R,H,1,,responsible
Site,TD 1,EMEA,R,S,1,,responsible
Site,TD 1,EMEA,D,I,1,,responsible
Site,TD 1,EMEA,D,F,1,,responsible
Site,TD 1,EMEA,D,H,1,,responsible
Site,TD 1,EMEA,D,S,1,,responsible
No. of trials,TD 1,GLOBAL,R,I,0,,responsible
No. of trials,TD 1,GLOBAL,R,F,0,,responsible
No. of trials,TD 1,GLOBAL,R,H,0,,responsible
No. of trials,TD 1,GLOBAL,R,S,0,,responsible
No. of trials,TD 1,GLOBAL,R,G,0,,responsible
No. of trials,TD 1,GLOBAL,R,II,0,,responsible
No. of trials,TD 1,GLOBAL,D,I,0,,responsible
No. of trials,TD 1,GLOBAL,D,F,0,,responsible
No. of trials,TD 1,GLOBAL,D,H,0,,responsible
No. of trials,TD 1,GLOBAL,D,S,0,,responsible
No. of trials,TD 1,GLOBAL,D,G,0,,responsible
No. of trials,TD 1,GLOBAL,D,II,0,,responsible
No. of trials,TD 1,GLOBAL,A,I,0,,responsible
No. of trials,TD 1,GLOBAL,A,F,0,,responsible
No. of trials,TD 1,GLOBAL,A,H,0,,responsible
No. of trials,TD 1,GLOBAL,A,S,0,,responsible
No. of trials,TD 1,GLOBAL,A,G,0,,responsible
No. of trials,TD 1,GLOBAL,A,II,0,,responsible
No. of trials,TD 1,GLOBAL,TT,I,0,,responsible
No. of trials,TD 1,GLOBAL,TT,F,0,,responsible
No. of trials,TD 1,GLOBAL,TT,H,0,,responsible
No. of trials,TD 1,GLOBAL,TT,S,0,,responsible
No. of trials,TD 1,GLOBAL,TT,G,0,,responsible
No. of trials,TD 1,GLOBAL,TT,II,0,,responsible
No. of trials,TD 1,EMEA,R,I,1,,responsible
No. of trials,TD 1,EMEA,R,F,1,,responsible
No. of trials,TD 1,EMEA,R,H,1,,responsible
No. of trials,TD 1,EMEA,R,S,1,,responsible
No. of trials,TD 1,EMEA,D,I,1,,responsible
No. of trials,TD 1,EMEA,D,F,1,,responsible
No. of trials,TD 1,EMEA,D,H,1,,responsible
No. of trials,TD 1,EMEA,D,S,1,,responsible
Entry No.,TD 1,GLOBAL,R,I,0,,treatment
Entry No.,TD 1,GLOBAL,R,F,0,,treatment
Entry No.,TD 1,GLOBAL,R,H,0,,treatment
Entry No.,TD 1,GLOBAL,R,S,0,,treatment
Entry No.,TD 1,GLOBAL,R,G,0,,treatment
Entry No.,TD 1,GLOBAL,R,II,0,,treatment
Entry No.,TD 1,GLOBAL,D,I,0,,treatment
Entry No.,TD 1,GLOBAL,D,F,0,,treatment
Entry No.,TD 1,GLOBAL,D,H,0,,treatment
Entry No.,TD 1,GLOBAL,D,S,0,,treatment
Entry No.,TD 1,GLOBAL,D,G,0,,treatment
Entry No.,TD 1,GLOBAL,D,II,0,,treatment
Entry No.,TD 1,GLOBAL,A,I,0,,treatment
Entry No.,TD 1,GLOBAL,A,F,0,,treatment
Entry No.,TD 1,GLOBAL,A,H,0,,treatment
Entry No.,TD 1,GLOBAL,A,S,0,,treatment
Entry No.,TD 1,GLOBAL,A,G,0,,treatment
Entry No.,TD 1,GLOBAL,A,II,0,,treatment
Entry No.,TD 1,GLOBAL,TT,I,0,,treatment
Entry No.,TD 1,GLOBAL,TT,F,0,,treatment
Entry No.,TD 1,GLOBAL,TT,H,0,,treatment
Entry No.,TD 1,GLOBAL,TT,S,0,,treatment
Entry No.,TD 1,GLOBAL,TT,G,0,,treatment
Entry No.,TD 1,GLOBAL,TT,II,0,,treatment
Entry No.,TD 1,EMEA,R,I,1,,treatment
Entry No.,TD 1,EMEA,R,F,1,,treatment
Entry No.,TD 1,EMEA,R,H,1,,treatment
Entry No.,TD 1,EMEA,R,S,1,,treatment
Entry No.,TD 1,EMEA,D,I,1,,treatment
Entry No.,TD 1,EMEA,D,F,1,,treatment
Entry No.,TD 1,EMEA,D,H,1,,treatment
Entry No.,TD 1,EMEA,D,S,1,,treatment
TM/TP,TD 1,GLOBAL,R,I,0,,treatment
TM/TP,TD 1,GLOBAL,R,F,0,,treatment
TM/TP,TD 1,GLOBAL,R,H,0,,treatment
TM/TP,TD 1,GLOBAL,R,S,0,,treatment
TM/TP,TD 1,GLOBAL,R,G,0,,treatment
TM/TP,TD 1,GLOBAL,R,II,0,,treatment
TM/TP,TD 1,GLOBAL,D,I,0,,treatment
TM/TP,TD 1,GLOBAL,D,F,0,,treatment
TM/TP,TD 1,GLOBAL,D,H,0,,treatment
TM/TP,TD 1,GLOBAL,D,S,0,,treatment
TM/TP,TD 1,GLOBAL,D,G,0,,treatment
TM/TP,TD 1,GLOBAL,D,II,0,,treatment
TM/TP,TD 1,GLOBAL,A,I,0,,treatment
TM/TP,TD 1,GLOBAL,A,F,0,,treatment
TM/TP,TD 1,GLOBAL,A,H,0,,treatment
TM/TP,TD 1,GLOBAL,A,S,0,,treatment
TM/TP,TD 1,GLOBAL,A,G,0,,treatment
TM/TP,TD 1,GLOBAL,A,II,0,,treatment
TM/TP,TD 1,GLOBAL,TT,I,0,,treatment
TM/TP,TD 1,GLOBAL,TT,F,0,,treatment
TM/TP,TD 1,GLOBAL,TT,H,0,,treatment
TM/TP,TD 1,GLOBAL,TT,S,0,,treatment
TM/TP,TD 1,GLOBAL,TT,G,0,,treatment
TM/TP,TD 1,GLOBAL,TT,II,0,,treatment
TM/TP,TD 1,EMEA,R,I,1,TMTP,treatment
TM/TP,TD 1,EMEA,R,F,1,TMTP,treatment
TM/TP,TD 1,EMEA,R,H,1,TMTP,treatment
TM/TP,TD 1,EMEA,R,S,1,TMTP,treatment
TM/TP,TD 1,EMEA,D,I,1,TMTP,treatment
TM/TP,TD 1,EMEA,D,F,1,TMTP,treatment
TM/TP,TD 1,EMEA,D,H,1,TMTP,treatment
TM/TP,TD 1,EMEA,D,S,1,TMTP,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,I,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,F,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,H,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,S,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,G,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,R,II,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,I,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,F,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,H,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,S,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,G,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,D,II,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,I,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,F,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,H,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,S,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,G,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,A,II,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,I,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,F,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,H,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,S,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,G,0,,treatment
Entry/Trt. Description,TD 1,GLOBAL,TT,II,0,,treatment
Entry/Trt. Description,TD 1,EMEA,R,I,1,,treatment
Entry/Trt. Description,TD 1,EMEA,R,F,1,,treatment
Entry/Trt. Description,TD 1,EMEA,R,H,1,,treatment
Entry/Trt. Description,TD 1,EMEA,R,S,1,,treatment
Entry/Trt. Description,TD 1,EMEA,D,I,1,,treatment
Entry/Trt. Description,TD 1,EMEA,D,F,1,,treatment
Entry/Trt. Description,TD 1,EMEA,D,H,1,,treatment
Entry/Trt. Description,TD 1,EMEA,D,S,1,,treatment
Identification Code,TD 1,GLOBAL,R,I,0,,treatment
Identification Code,TD 1,GLOBAL,R,F,0,,treatment
Identification Code,TD 1,GLOBAL,R,H,0,,treatment
Identification Code,TD 1,GLOBAL,R,S,0,,treatment
Identification Code,TD 1,GLOBAL,R,G,0,,treatment
Identification Code,TD 1,GLOBAL,R,II,0,,treatment
Identification Code,TD 1,GLOBAL,D,I,0,,treatment
Identification Code,TD 1,GLOBAL,D,F,0,,treatment
Identification Code,TD 1,GLOBAL,D,H,0,,treatment
Identification Code,TD 1,GLOBAL,D,S,0,,treatment
Identification Code,TD 1,GLOBAL,D,G,0,,treatment
Identification Code,TD 1,GLOBAL,D,II,0,,treatment
Identification Code,TD 1,GLOBAL,A,I,0,,treatment
Identification Code,TD 1,GLOBAL,A,F,0,,treatment
Identification Code,TD 1,GLOBAL,A,H,0,,treatment
Identification Code,TD 1,GLOBAL,A,S,0,,treatment
Identification Code,TD 1,GLOBAL,A,G,0,,treatment
Identification Code,TD 1,GLOBAL,A,II,0,,treatment
Identification Code,TD 1,GLOBAL,TT,I,0,,treatment
Identification Code,TD 1,GLOBAL,TT,F,0,,treatment
Identification Code,TD 1,GLOBAL,TT,H,0,,treatment
Identification Code,TD 1,GLOBAL,TT,S,0,,treatment
Identification Code,TD 1,GLOBAL,TT,G,0,,treatment
Identification Code,TD 1,GLOBAL,TT,II,0,,treatment
Identification Code,TD 1,EMEA,R,I,1,,treatment
Identification Code,TD 1,EMEA,R,F,1,,treatment
Identification Code,TD 1,EMEA,R,H,1,,treatment
Identification Code,TD 1,EMEA,R,S,1,,treatment
Identification Code,TD 1,EMEA,D,I,1,,treatment
Identification Code,TD 1,EMEA,D,F,1,,treatment
Identification Code,TD 1,EMEA,D,H,1,,treatment
Identification Code,TD 1,EMEA,D,S,1,,treatment
Dose,TD 1,GLOBAL,R,I,0,,treatment
Dose,TD 1,GLOBAL,R,F,0,,treatment
Dose,TD 1,GLOBAL,R,H,0,,treatment
Dose,TD 1,GLOBAL,R,S,0,,treatment
Dose,TD 1,GLOBAL,R,G,0,,treatment
Dose,TD 1,GLOBAL,R,II,0,,treatment
Dose,TD 1,GLOBAL,D,I,0,,treatment
Dose,TD 1,GLOBAL,D,F,0,,treatment
Dose,TD 1,GLOBAL,D,H,0,,treatment
Dose,TD 1,GLOBAL,D,S,0,,treatment
Dose,TD 1,GLOBAL,D,G,0,,treatment
Dose,TD 1,GLOBAL,D,II,0,,treatment
Dose,TD 1,GLOBAL,A,I,0,,treatment
Dose,TD 1,GLOBAL,A,F,0,,treatment
Dose,TD 1,GLOBAL,A,H,0,,treatment
Dose,TD 1,GLOBAL,A,S,0,,treatment
Dose,TD 1,GLOBAL,A,G,0,,treatment
Dose,TD 1,GLOBAL,A,II,0,,treatment
Dose,TD 1,GLOBAL,TT,I,0,,treatment
Dose,TD 1,GLOBAL,TT,F,0,,treatment
Dose,TD 1,GLOBAL,TT,H,0,,treatment
Dose,TD 1,GLOBAL,TT,S,0,,treatment
Dose,TD 1,GLOBAL,TT,G,0,,treatment
Dose,TD 1,GLOBAL,TT,II,0,,treatment
Dose,TD 1,EMEA,R,I,1,CODE,treatment
Dose,TD 1,EMEA,R,F,1,CODE,treatment
Dose,TD 1,EMEA,R,H,1,CODE,treatment
Dose,TD 1,EMEA,R,S,1,CODE,treatment
Dose,TD 1,EMEA,D,I,1,CODE,treatment
Dose,TD 1,EMEA,D,F,1,CODE,treatment
Dose,TD 1,EMEA,D,H,1,CODE,treatment
Dose,TD 1,EMEA,D,S,1,CODE,treatment
Dose Unit,TD 1,GLOBAL,R,I,0,,treatment
Dose Unit,TD 1,GLOBAL,R,F,0,,treatment
Dose Unit,TD 1,GLOBAL,R,H,0,,treatment
Dose Unit,TD 1,GLOBAL,R,S,0,,treatment
Dose Unit,TD 1,GLOBAL,R,G,0,,treatment
Dose Unit,TD 1,GLOBAL,R,II,0,,treatment
Dose Unit,TD 1,GLOBAL,D,I,0,,treatment
Dose Unit,TD 1,GLOBAL,D,F,0,,treatment
Dose Unit,TD 1,GLOBAL,D,H,0,,treatment
Dose Unit,TD 1,GLOBAL,D,S,0,,treatment
Dose Unit,TD 1,GLOBAL,D,G,0,,treatment
Dose Unit,TD 1,GLOBAL,D,II,0,,treatment
Dose Unit,TD 1,GLOBAL,A,I,0,,treatment
Dose Unit,TD 1,GLOBAL,A,F,0,,treatment
Dose Unit,TD 1,GLOBAL,A,H,0,,treatment
Dose Unit,TD 1,GLOBAL,A,S,0,,treatment
Dose Unit,TD 1,GLOBAL,A,G,0,,treatment
Dose Unit,TD 1,GLOBAL,A,II,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,I,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,F,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,H,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,S,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,G,0,,treatment
Dose Unit,TD 1,GLOBAL,TT,II,0,,treatment
Dose Unit,TD 1,EMEA,R,I,1,CODE,treatment
Dose Unit,TD 1,EMEA,R,F,1,CODE,treatment
Dose Unit,TD 1,EMEA,R,H,1,CODE,treatment
Dose Unit,TD 1,EMEA,R,S,1,CODE,treatment
Dose Unit,TD 1,EMEA,D,I,1,CODE,treatment
Dose Unit,TD 1,EMEA,D,F,1,CODE,treatment
Dose Unit,TD 1,EMEA,D,H,1,CODE,treatment
Dose Unit,TD 1,EMEA,D,S,1,CODE,treatment
Trans. Dose,TD 1,GLOBAL,R,I,0,,treatment
Trans. Dose,TD 1,GLOBAL,R,F,0,,treatment
Trans. Dose,TD 1,GLOBAL,R,H,0,,treatment
Trans. Dose,TD 1,GLOBAL,R,S,0,,treatment
Trans. Dose,TD 1,GLOBAL,R,G,0,,treatment
Trans. Dose,TD 1,GLOBAL,R,II,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,I,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,F,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,H,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,S,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,G,0,,treatment
Trans. Dose,TD 1,GLOBAL,D,II,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,I,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,F,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,H,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,S,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,G,0,,treatment
Trans. Dose,TD 1,GLOBAL,A,II,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,I,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,F,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,H,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,S,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,G,0,,treatment
Trans. Dose,TD 1,GLOBAL,TT,II,0,,treatment
Trans. Dose,TD 1,EMEA,R,I,1,CODE,treatment
Trans. Dose,TD 1,EMEA,R,F,1,CODE,treatment
Trans. Dose,TD 1,EMEA,R,H,1,CODE,treatment
Trans. Dose,TD 1,EMEA,R,S,1,CODE,treatment
Trans. Dose,TD 1,EMEA,D,I,1,CODE,treatment
Trans. Dose,TD 1,EMEA,D,F,1,CODE,treatment
Trans. Dose,TD 1,EMEA,D,H,1,CODE,treatment
Trans. Dose,TD 1,EMEA,D,S,1,CODE,treatment
Application Codes,TD 1,GLOBAL,R,I,0,,treatment
Application Codes,TD 1,GLOBAL,R,F,0,,treatment
