Field,Region,Trial,Indication,Required,Exception,Section
Nozzle Spacing Unit,LOCAL,TT,S,1,,applications
Nozzle Spacing Unit,LOCAL,TT,II,1,,applications
Band Width,TBD,R,I,1,,applications
Band Width,TBD,R,F,1,,applications
Band Width,TBD,R,H,1,,applications
Band Width,TBD,R,S,1,,applications
Band Width,TBD,R,II,1,,applications
Band Width,TBD,A,I,1,,applications
Band Width,TBD,A,F,1,,applications
Band Width,TBD,A,H,1,,applications
Band Width,TBD,A,S,1,,applications
Band Width,TBD,A,II,1,,applications
Band Width,TBD,D,I,1,,applications
Band Width,TBD,D,F,1,,applications
Band Width,TBD,D,H,1,,applications
Band Width,TBD,D,S,1,,applications
Band Width,TBD,D,II,1,,applications
Band Width,LOCAL,TT,I,1,,applications
Band Width,LOCAL,TT,F,1,,applications
Band Width,LOCAL,TT,H,1,,applications
Band Width,LOCAL,TT,S,1,,applications
Band Width,LOCAL,TT,II,1,,applications
Band Width Unit,TBD,R,I,1,,applications
Band Width Unit,TBD,R,F,1,,applications
Band Width Unit,TBD,R,H,1,,applications
Band Width Unit,TBD,R,S,1,,applications
Band Width Unit,TBD,R,II,1,,applications
Band Width Unit,TBD,A,I,1,,applications
Band Width Unit,TBD,A,F,1,,applications
Band Width Unit,TBD,A,H,1,,applications
Band Width Unit,TBD,A,S,1,,applications
Band Width Unit,TBD,A,II,1,,applications
Band Width Unit,TBD,D,I,1,,applications
Band Width Unit,TBD,D,F,1,,applications
Band Width Unit,TBD,D,H,1,,applications
Band Width Unit,TBD,D,S,1,,applications
Band Width Unit,TBD,D,II,1,,applications
Band Width Unit,LOCAL,TT,I,1,,applications
Band Width Unit,LOCAL,TT,F,1,,applications
Band Width Unit,LOCAL,TT,H,1,,applications
Band Width Unit,LOCAL,TT,S,1,,applications
Band Width Unit,LOCAL,TT,II,1,,applications
Boom Height,TBD,R,I,1,,applications
Boom Height,TBD,R,F,1,,applications
Boom Height,TBD,R,H,1,,applications
Boom Height,TBD,R,S,1,,applications
Boom Height,TBD,R,II,1,,applications
Boom Height,TBD,A,I,1,,applications
Boom Height,TBD,A,F,1,,applications
Boom Height,TBD,A,H,1,,applications
Boom Height,TBD,A,S,1,,applications
Boom Height,TBD,A,II,1,,applications
Boom Height,TBD,D,I,1,,applications
Boom Height,TBD,D,F,1,,applications
Boom Height,TBD,D,H,1,,applications
Boom Height,TBD,D,S,1,,applications
Boom Height,TBD,D,II,1,,applications
Boom Height,LOCAL,TT,I,1,,applications
Boom Height,LOCAL,TT,F,1,,applications
Boom Height,LOCAL,TT,H,1,,applications
Boom Height,LOCAL,TT,S,1,,applications
Boom Height,LOCAL,TT,II,1,,applications
Boom Height Unit,TBD,R,I,1,,applications
Boom Height Unit,TBD,R,F,1,,applications
Boom Height Unit,TBD,R,H,1,,applications
Boom Height Unit,TBD,R,S,1,,applications
Boom Height Unit,TBD,R,II,1,,applications
Boom Height Unit,TBD,A,I,1,,applications
Boom Height Unit,TBD,A,F,1,,applications
Boom Height Unit,TBD,A,H,1,,applications
Boom Height Unit,TBD,A,S,1,,applications
Boom Height Unit,TBD,A,II,1,,applications
Boom Height Unit,TBD,D,I,1,,applications
Boom Height Unit,TBD,D,F,1,,applications
Boom Height Unit,TBD,D,H,1,,applications
Boom Height Unit,TBD,D,S,1,,applications
Boom Height Unit,TBD,D,II,1,,applications
Boom Height Unit,LOCAL,TT,I,1,,applications
Boom Height Unit,LOCAL,TT,F,1,,applications
Boom Height Unit,LOCAL,TT,H,1,,applications
Boom Height Unit,LOCAL,TT,S,1,,applications
Boom Height Unit,LOCAL,TT,II,1,,applications
Incorporation Flag,TBD,R,I,1,,applications
Incorporation Flag,TBD,R,F,1,,applications
Incorporation Flag,TBD,R,H,1,,applications
Incorporation Flag,TBD,R,S,1,,applications
Incorporation Flag,TBD,R,II,1,,applications
Incorporation Flag,TBD,A,I,1,,applications
Incorporation Flag,TBD,A,F,1,,applications
Incorporation Flag,TBD,A,H,1,,applications
Incorporation Flag,TBD,A,S,1,,applications
Incorporation Flag,TBD,A,II,1,,applications
Incorporation Flag,TBD,D,I,1,,applications
Incorporation Flag,TBD,D,F,1,,applications
Incorporation Flag,TBD,D,H,1,,applications
Incorporation Flag,TBD,D,S,1,,applications
Incorporation Flag,TBD,D,II,1,,applications
Incorporation Flag,LOCAL,TT,I,1,,applications
Incorporation Flag,LOCAL,TT,F,1,,applications
Incorporation Flag,LOCAL,TT,H,1,,applications
Incorporation Flag,LOCAL,TT,S,1,,applications
Incorporation Flag,LOCAL,TT,II,1,,applications
Incorporation Equipment,TBD,R,I,1,,applications
Incorporation Equipment,TBD,R,F,1,,applications
Incorporation Equipment,TBD,R,H,1,,applications
Incorporation Equipment,TBD,R,S,1,,applications
Incorporation Equipment,TBD,R,II,1,,applications
Incorporation Equipment,TBD,A,I,1,,applications
Incorporation Equipment,TBD,A,F,1,,applications
Incorporation Equipment,TBD,A,H,1,,applications
Incorporation Equipment,TBD,A,S,1,,applications
Incorporation Equipment,TBD,A,II,1,,applications
Incorporation Equipment,TBD,D,I,1,,applications
Incorporation Equipment,TBD,D,F,1,,applications
Incorporation Equipment,TBD,D,H,1,,applications
Incorporation Equipment,TBD,D,S,1,,applications
Incorporation Equipment,TBD,D,II,1,,applications
Incorporation Equipment,LOCAL,TT,I,1,,applications
Incorporation Equipment,LOCAL,TT,F,1,,applications
Incorporation Equipment,LOCAL,TT,H,1,,applications
Incorporation Equipment,LOCAL,TT,S,1,,applications
Incorporation Equipment,LOCAL,TT,II,1,,applications
Incorporation Depth,TBD,R,I,1,,applications
Incorporation Depth,TBD,R,F,1,,applications
Incorporation Depth,TBD,R,H,1,,applications
Incorporation Depth,TBD,R,S,1,,applications
Incorporation Depth,TBD,R,II,1,,applications
Incorporation Depth,TBD,A,I,1,,applications
Incorporation Depth,TBD,A,F,1,,applications
Incorporation Depth,TBD,A,H,1,,applications
Incorporation Depth,TBD,A,S,1,,applications
Incorporation Depth,TBD,A,II,1,,applications
Incorporation Depth,TBD,D,I,1,,applications
Incorporation Depth,TBD,D,F,1,,applications
Incorporation Depth,TBD,D,H,1,,applications
Incorporation Depth,TBD,D,S,1,,applications
Incorporation Depth,TBD,D,II,1,,applications
Incorporation Depth,LOCAL,TT,I,1,,applications
Incorporation Depth,LOCAL,TT,F,1,,applications
Incorporation Depth,LOCAL,TT,H,1,,applications
Incorporation Depth,LOCAL,TT,S,1,,applications
Incorporation Depth,LOCAL,TT,II,1,,applications
Incorporation Depth Unit,TBD,R,I,1,,applications
Incorporation Depth Unit,TBD,R,F,1,,applications
Incorporation Depth Unit,TBD,R,H,1,,applications
Incorporation Depth Unit,TBD,R,S,1,,applications
Incorporation Depth Unit,TBD,R,II,1,,applications
Incorporation Depth Unit,TBD,A,I,1,,applications
Incorporation Depth Unit,TBD,A,F,1,,applications
Incorporation Depth Unit,TBD,A,H,1,,applications
Incorporation Depth Unit,TBD,A,S,1,,applications
Incorporation Depth Unit,TBD,A,II,1,,applications
Incorporation Depth Unit,TBD,D,I,1,,applications
Incorporation Depth Unit,TBD,D,F,1,,applications
Incorporation Depth Unit,TBD,D,H,1,,applications
Incorporation Depth Unit,TBD,D,S,1,,applications
Incorporation Depth Unit,TBD,D,II,1,,applications
Incorporation Depth Unit,LOCAL,TT,I,1,,applications
Incorporation Depth Unit,LOCAL,TT,F,1,,applications
Incorporation Depth Unit,LOCAL,TT,H,1,,applications
Incorporation Depth Unit,LOCAL,TT,S,1,,applications
Incorporation Depth Unit,LOCAL,TT,II,1,,applications
Date,TBD,R,I,1,,maintenance
Date,TBD,R,F,1,,maintenance
Date,TBD,R,H,1,,maintenance
Date,TBD,R,S,1,,maintenance
Date,TBD,R,II,1,,maintenance
Date,TBD,A,I,1,,maintenance
Date,TBD,A,F,1,,maintenance
Date,TBD,A,H,1,,maintenance
Date,TBD,A,S,1,,maintenance
Date,TBD,A,II,1,,maintenance
Date,TBD,D,I,1,,maintenance
Date,TBD,D,F,1,,maintenance
Date,TBD,D,H,1,,maintenance
Date,TBD,D,S,1,,maintenance
Date,TBD,D,II,1,,maintenance
Date,LOCAL,TT,I,1,,maintenance
Date,LOCAL,TT,F,1,,maintenance
Date,LOCAL,TT,H,1,,maintenance
Date,LOCAL,TT,S,1,,maintenance
Date,LOCAL,TT,II,1,,maintenance
Dosage,TBD,R,I,1,,maintenance
Dosage,TBD,R,F,1,,maintenance
Dosage,TBD,R,H,1,,maintenance
Dosage,TBD,R,S,1,,maintenance
Dosage,TBD,R,II,1,,maintenance
Dosage,TBD,A,I,1,,maintenance
Dosage,TBD,A,F,1,,maintenance
Dosage,TBD,A,H,1,,maintenance
Dosage,TBD,A,S,1,,maintenance
Dosage,TBD,A,II,1,,maintenance
Dosage,TBD,D,I,1,,maintenance
Dosage,TBD,D,F,1,,maintenance
Dosage,TBD,D,H,1,,maintenance
Dosage,TBD,D,S,1,,maintenance
Dosage,TBD,D,II,1,,maintenance
Dosage,LOCAL,TT,I,1,,maintenance
Dosage,LOCAL,TT,F,1,,maintenance
Dosage,LOCAL,TT,H,1,,maintenance
Dosage,LOCAL,TT,S,1,,maintenance
Dosage,LOCAL,TT,II,1,,maintenance
Dosage Unit,TBD,R,I,1,,maintenance
Dosage Unit,TBD,R,F,1,,maintenance
Dosage Unit,TBD,R,H,1,,maintenance
Dosage Unit,TBD,R,S,1,,maintenance
Dosage Unit,TBD,R,II,1,,maintenance
Dosage Unit,TBD,A,I,1,,maintenance
Dosage Unit,TBD,A,F,1,,maintenance
Dosage Unit,TBD,A,H,1,,maintenance
Dosage Unit,TBD,A,S,1,,maintenance
Dosage Unit,TBD,A,II,1,,maintenance
Dosage Unit,TBD,D,I,1,,maintenance
Dosage Unit,TBD,D,F,1,,maintenance
Dosage Unit,TBD,D,H,1,,maintenance
Dosage Unit,TBD,D,S,1,,maintenance
Dosage Unit,TBD,D,II,1,,maintenance
Dosage Unit,LOCAL,TT,I,1,,maintenance
Dosage Unit,LOCAL,TT,F,1,,maintenance
Dosage Unit,LOCAL,TT,H,1,,maintenance
Dosage Unit,LOCAL,TT,S,1,,maintenance
Dosage Unit,LOCAL,TT,II,1,,maintenance
Maintenance Product Name,TBD,R,I,1,,maintenance
Maintenance Product Name,TBD,R,F,1,,maintenance
Maintenance Product Name,TBD,R,H,1,,maintenance
Maintenance Product Name,TBD,R,S,1,,maintenance
Maintenance Product Name,TBD,R,II,1,,maintenance
Maintenance Product Name,TBD,A,I,1,,maintenance
Maintenance Product Name,TBD,A,F,1,,maintenance
Maintenance Product Name,TBD,A,H,1,,maintenance
Maintenance Product Name,TBD,A,S,1,,maintenance
Maintenance Product Name,TBD,A,II,1,,maintenance
Maintenance Product Name,TBD,D,I,1,,maintenance
Maintenance Product Name,TBD,D,F,1,,maintenance
Maintenance Product Name,TBD,D,H,1,,maintenance
Maintenance Product Name,TBD,D,S,1,,maintenance
Maintenance Product Name,TBD,D,II,1,,maintenance
Maintenance Product Name,LOCAL,TT,I,1,,maintenance
Maintenance Product Name,LOCAL,TT,F,1,,maintenance
Maintenance Product Name,LOCAL,TT,H,1,,maintenance
Maintenance Product Name,LOCAL,TT,S,1,,maintenance
Maintenance Product Name,LOCAL,TT,II,1,,maintenance
SE ID,TBD,R,I,1,,assessments
SE ID,TBD,R,F,1,,assessments
SE ID,TBD,R,H,1,,assessments
SE ID,TBD,R,S,1,,assessments
SE ID,TBD,R,II,1,,assessments
SE ID,TBD,A,I,1,,assessments
SE ID,TBD,A,F,1,,assessments
SE ID,TBD,A,H,1,,assessments
SE ID,TBD,A,S,1,,assessments
SE ID,TBD,A,II,1,,assessments
SE ID,TBD,D,I,1,,assessments
SE ID,TBD,D,F,1,,assessments
SE ID,TBD,D,H,1,,assessments
SE ID,TBD,D,S,1,,assessments
SE ID,TBD,D,II,1,,assessments
SE ID,LOCAL,TT,I,1,,assessments
SE ID,LOCAL,TT,F,1,,assessments
SE ID,LOCAL,TT,H,1,,assessments
SE ID,LOCAL,TT,S,1,,assessments
SE ID,LOCAL,TT,II,1,,assessments
SE Label,TBD,R,I,1,,assessments
SE Label,TBD,R,F,1,,assessments
SE Label,TBD,R,H,1,,assessments
SE Label,TBD,R,S,1,,assessments
SE Label,TBD,R,II,1,,assessments
SE Label,TBD,A,I,1,,assessments
SE Label,TBD,A,F,1,,assessments
SE Label,TBD,A,H,1,,assessments
SE Label,TBD,A,S,1,,assessments
SE Label,TBD,A,II,1,,assessments
SE Label,TBD,D,I,1,,assessments
SE Label,TBD,D,F,1,,assessments
SE Label,TBD,D,H,1,,assessments
SE Label,TBD,D,S,1,,assessments
SE Label,TBD,D,II,1,,assessments
SE Label,LOCAL,TT,I,1,,assessments
SE Label,LOCAL,TT,F,1,,assessments
SE Label,LOCAL,TT,H,1,,assessments
SE Label,LOCAL,TT,S,1,,assessments
SE Label,LOCAL,TT,II,1,,assessments
Target assessment,TBD,R,I,1,,assessments
Target assessment,TBD,R,F,1,,assessments
Target assessment,TBD,R,H,1,,assessments
Target assessment,TBD,R,S,1,,assessments
Target assessment,TBD,R,II,1,,assessments
Target assessment,TBD,A,I,1,,assessments
Target assessment,TBD,A,F,1,,assessments
Target assessment,TBD,A,H,1,,assessments
Target assessment,TBD,A,S,1,,assessments
Target assessment,TBD,A,II,1,,assessments
Target assessment,TBD,D,I,1,,assessments
Target assessment,TBD,D,F,1,,assessments
Target assessment,TBD,D,H,1,,assessments
Target assessment,TBD,D,S,1,,assessments
Target assessment,TBD,D,II,1,,assessments
Target assessment,LOCAL,TT,I,1,,assessments
Target assessment,LOCAL,TT,F,1,,assessments
Target assessment,LOCAL,TT,H,1,,assessments
Target assessment,LOCAL,TT,S,1,,assessments
Target assessment,LOCAL,TT,II,1,,assessments
Stage Majority crop,TBD,R,I,1,,assessments
Stage Majority crop,TBD,R,F,1,,assessments
Stage Majority crop,TBD,R,H,1,,assessments
Stage Majority crop,TBD,R,S,1,,assessments
Stage Majority crop,TBD,R,II,1,,assessments
Stage Majority crop,TBD,A,I,1,,assessments
Stage Majority crop,TBD,A,F,1,,assessments
Stage Majority crop,TBD,A,H,1,,assessments
Stage Majority crop,TBD,A,S,1,,assessments
Stage Majority crop,TBD,A,II,1,,assessments
Stage Majority crop,TBD,D,I,1,,assessments
Stage Majority crop,TBD,D,F,1,,assessments
Stage Majority crop,TBD,D,H,1,,assessments
Stage Majority crop,TBD,D,S,1,,assessments
Stage Majority crop,TBD,D,II,1,,assessments
Stage Majority crop,LOCAL,TT,I,1,,assessments
Stage Majority crop,LOCAL,TT,F,1,,assessments
Stage Majority crop,LOCAL,TT,H,1,,assessments
Stage Majority crop,LOCAL,TT,S,1,,assessments
Stage Majority crop,LOCAL,TT,II,1,,assessments
Stage Minimum crop,TBD,R,I,1,,assessments
Stage Minimum crop,TBD,R,F,1,,assessments
Stage Minimum crop,TBD,R,H,1,,assessments
Stage Minimum crop,TBD,R,S,1,,assessments
Stage Minimum crop,TBD,R,II,1,,assessments
Stage Minimum crop,TBD,A,I,1,,assessments
Stage Minimum crop,TBD,A,F,1,,assessments
Stage Minimum crop,TBD,A,H,1,,assessments
Stage Minimum crop,TBD,A,S,1,,assessments
Stage Minimum crop,TBD,A,II,1,,assessments
Stage Minimum crop,TBD,D,I,1,,assessments
Stage Minimum crop,TBD,D,F,1,,assessments
Stage Minimum crop,TBD,D,H,1,,assessments
Stage Minimum crop,TBD,D,S,1,,assessments
Stage Minimum crop,TBD,D,II,1,,assessments
Stage Minimum crop,LOCAL,TT,I,1,,assessments
Stage Minimum crop,LOCAL,TT,F,1,,assessments
Stage Minimum crop,LOCAL,TT,H,1,,assessments
Stage Minimum crop,LOCAL,TT,S,1,,assessments
Stage Minimum crop,LOCAL,TT,II,1,,assessments
Stage Maximum crop,TBD,R,I,1,,assessments
Stage Maximum crop,TBD,R,F,1,,assessments
Stage Maximum crop,TBD,R,H,1,,assessments
Stage Maximum crop,TBD,R,S,1,,assessments
Stage Maximum crop,TBD,R,II,1,,assessments
Stage Maximum crop,TBD,A,I,1,,assessments
Stage Maximum crop,TBD,A,F,1,,assessments
Stage Maximum crop,TBD,A,H,1,,assessments
Stage Maximum crop,TBD,A,S,1,,assessments
Stage Maximum crop,TBD,A,II,1,,assessments
Stage Maximum crop,TBD,D,I,1,,assessments
Stage Maximum crop,TBD,D,F,1,,assessments
Stage Maximum crop,TBD,D,H,1,,assessments
Stage Maximum crop,TBD,D,S,1,,assessments
Stage Maximum crop,TBD,D,II,1,,assessments
Stage Maximum crop,LOCAL,TT,I,1,,assessments
Stage Maximum crop,LOCAL,TT,F,1,,assessments
Stage Maximum crop,LOCAL,TT,H,1,,assessments
Stage Maximum crop,LOCAL,TT,S,1,,assessments
Stage Maximum crop,LOCAL,TT,II,1,,assessments
Part Rated,TBD,R,I,1,,assessments
Part Rated,TBD,R,F,1,,assessments
Part Rated,TBD,R,H,1,,assessments
Part Rated,TBD,R,S,1,,assessments
Part Rated,TBD,R,II,1,,assessments
Part Rated,TBD,A,I,1,,assessments
Part Rated,TBD,A,F,1,,assessments
Part Rated,TBD,A,H,1,,assessments
Part Rated,TBD,A,S,1,,assessments
Part Rated,TBD,A,II,1,,assessments
Part Rated,TBD,D,I,1,,assessments
Part Rated,TBD,D,F,1,,assessments
Part Rated,TBD,D,H,1,,assessments
Part Rated,TBD,D,S,1,,assessments
Part Rated,TBD,D,II,1,,assessments
Part Rated,LOCAL,TT,I,1,,assessments
Part Rated,LOCAL,TT,F,1,,assessments
Part Rated,LOCAL,TT,H,1,,assessments
Part Rated,LOCAL,TT,S,1,,assessments
Part Rated,LOCAL,TT,II,1,,assessments
Ass. Class,TBD,R,I,1,,assessments
Ass. Class,TBD,R,F,1,,assessments
Ass. Class,TBD,R,H,1,,assessments
Ass. Class,TBD,R,S,1,,assessments
Ass. Class,TBD,R,II,1,,assessments
Ass. Class,TBD,A,I,1,,assessments
Ass. Class,TBD,A,F,1,,assessments
Ass. Class,TBD,A,H,1,,assessments
Ass. Class,TBD,A,S,1,,assessments
Ass. Class,TBD,A,II,1,,assessments
Ass. Class,TBD,D,I,1,,assessments
Ass. Class,TBD,D,F,1,,assessments
Ass. Class,TBD,D,H,1,,assessments
Ass. Class,TBD,D,S,1,,assessments
Ass. Class,TBD,D,II,1,,assessments
Ass. Class,LOCAL,TT,I,1,,assessments
Ass. Class,LOCAL,TT,F,1,,assessments
Ass. Class,LOCAL,TT,H,1,,assessments
Ass. Class,LOCAL,TT,S,1,,assessments
Ass. Class,LOCAL,TT,II,1,,assessments
Assessment Type,TBD,R,I,1,,assessments
Assessment Type,TBD,R,F,1,,assessments
Assessment Type,TBD,R,H,1,,assessments
Assessment Type,TBD,R,S,1,,assessments
Assessment Type,TBD,R,II,1,,assessments
Assessment Type,TBD,A,I,1,,assessments
Assessment Type,TBD,A,F,1,,assessments
Assessment Type,TBD,A,H,1,,assessments
Assessment Type,TBD,A,S,1,,assessments
Assessment Type,TBD,A,II,1,,assessments
Assessment Type,TBD,D,I,1,,assessments
Assessment Type,TBD,D,F,1,,assessments
Assessment Type,TBD,D,H,1,,assessments
Assessment Type,TBD,D,S,1,,assessments
Assessment Type,TBD,D,II,1,,assessments
Assessment Type,LOCAL,TT,I,1,,assessments
Assessment Type,LOCAL,TT,F,1,,assessments
Assessment Type,LOCAL,TT,H,1,,assessments
Assessment Type,LOCAL,TT,S,1,,assessments
Assessment Type,LOCAL,TT,II,1,,assessments
Assessment Unit,TBD,R,I,1,,assessments
Assessment Unit,TBD,R,F,1,,assessments
Assessment Unit,TBD,R,H,1,,assessments
Assessment Unit,TBD,R,S,1,,assessments
Assessment Unit,TBD,R,II,1,,assessments
Assessment Unit,TBD,A,I,1,,assessments
Assessment Unit,TBD,A,F,1,,assessments
Assessment Unit,TBD,A,H,1,,assessments
Assessment Unit,TBD,A,S,1,,assessments
Assessment Unit,TBD,A,II,1,,assessments
Assessment Unit,TBD,D,I,1,,assessments
Assessment Unit,TBD,D,F,1,,assessments
Assessment Unit,TBD,D,H,1,,assessments
Assessment Unit,TBD,D,S,1,,assessments
Assessment Unit,TBD,D,II,1,,assessments
Assessment Unit,LOCAL,TT,I,1,,assessments
Assessment Unit,LOCAL,TT,F,1,,assessments
Assessment Unit,LOCAL,TT,H,1,,assessments
Assessment Unit,LOCAL,TT,S,1,,assessments
Assessment Unit,LOCAL,TT,II,1,,assessments
Sample Size,TBD,R,I,1,,assessments
Sample Size,TBD,R,F,1,,assessments
Sample Size,TBD,R,H,1,,assessments
Sample Size,TBD,R,S,1,,assessments
Sample Size,TBD,R,II,1,,assessments
Sample Size,TBD,A,I,1,,assessments
Sample Size,TBD,A,F,1,,assessments
Sample Size,TBD,A,H,1,,assessments
Sample Size,TBD,A,S,1,,assessments
Sample Size,TBD,A,II,1,,assessments
Sample Size,TBD,D,I,1,,assessments
Sample Size,TBD,D,F,1,,assessments
Sample Size,TBD,D,H,1,,assessments
Sample Size,TBD,D,S,1,,assessments
Sample Size,TBD,D,II,1,,assessments
Sample Size,LOCAL,TT,I,1,,assessments
Sample Size,LOCAL,TT,F,1,,assessments
Sample Size,LOCAL,TT,H,1,,assessments
Sample Size,LOCAL,TT,S,1,,assessments
Sample Size,LOCAL,TT,II,1,,assessments
Sample Size Unit,TBD,R,I,1,,assessments
Sample Size Unit,TBD,R,F,1,,assessments
Sample Size Unit,TBD,R,H,1,,assessments
Sample Size Unit,TBD,R,S,1,,assessments
Sample Size Unit,TBD,R,II,1,,assessments
Sample Size Unit,TBD,A,I,1,,assessments
Sample Size Unit,TBD,A,F,1,,assessments
Sample Size Unit,TBD,A,H,1,,assessments
Sample Size Unit,TBD,A,S,1,,assessments
Sample Size Unit,TBD,A,II,1,,assessments
Sample Size Unit,TBD,D,I,1,,assessments
Sample Size Unit,TBD,D,F,1,,assessments
Sample Size Unit,TBD,D,H,1,,assessments
Sample Size Unit,TBD,D,S,1,,assessments
Sample Size Unit,TBD,D,II,1,,assessments
Sample Size Unit,LOCAL,TT,I,1,,assessments
Sample Size Unit,LOCAL,TT,F,1,,assessments
Sample Size Unit,LOCAL,TT,H,1,,assessments
Sample Size Unit,LOCAL,TT,S,1,,assessments
Sample Size Unit,LOCAL,TT,II,1,,assessments
Assessment Date,TBD,R,I,1,,assessments
Assessment Date,TBD,R,F,1,,assessments
Assessment Date,TBD,R,H,1,,assessments
Assessment Date,TBD,R,S,1,,assessments
Assessment Date,TBD,R,II,1,,assessments
Assessment Date,TBD,A,I,1,,assessments
Assessment Date,TBD,A,F,1,,assessments
Assessment Date,TBD,A,H,1,,assessments
Assessment Date,TBD,A,S,1,,assessments
Assessment Date,TBD,A,II,1,,assessments
Assessment Date,TBD,D,I,1,,assessments
Assessment Date,TBD,D,F,1,,assessments
Assessment Date,TBD,D,H,1,,assessments
Assessment Date,TBD,D,S,1,,assessments
Assessment Date,TBD,D,II,1,,assessments
Assessment Date,LOCAL,TT,I,1,,assessments
Assessment Date,LOCAL,TT,F,1,,assessments
Assessment Date,LOCAL,TT,H,1,,assessments
Assessment Date,LOCAL,TT,S,1,,assessments
Assessment Date,LOCAL,TT,II,1,,assessments
Assessment Code,TBD,R,I,1,,assessments
Assessment Code,TBD,R,F,1,,assessments
Assessment Code,TBD,R,H,1,,assessments
Assessment Code,TBD,R,S,1,,assessments
Assessment Code,TBD,R,II,1,,assessments
Assessment Code,TBD,A,I,1,,assessments
Assessment Code,TBD,A,F,1,,assessments
Assessment Code,TBD,A,H,1,,assessments
Assessment Code,TBD,A,S,1,,assessments
Assessment Code,TBD,A,II,1,,assessments
Assessment Code,TBD,D,I,1,,assessments
Assessment Code,TBD,D,F,1,,assessments
Assessment Code,TBD,D,H,1,,assessments
Assessment Code,TBD,D,S,1,,assessments
Assessment Code,TBD,D,II,1,,assessments
Assessment Code,LOCAL,TT,I,1,,assessments
Assessment Code,LOCAL,TT,F,1,,assessments
Assessment Code,LOCAL,TT,H,1,,assessments
Assessment Code,LOCAL,TT,S,1,,assessments
Assessment Code,LOCAL,TT,II,1,,assessments
GEP,TBD,R,I,1,,general
GEP,TBD,R,F,1,,general
GEP,TBD,R,H,1,,general
GEP,TBD,R,S,1,,general
GEP,TBD,R,II,1,,general
GEP,TBD,A,I,1,,general
GEP,TBD,A,F,1,,general
GEP,TBD,A,H,1,,general
GEP,TBD,A,S,1,,general
GEP,TBD,A,II,1,,general
GEP,TBD,D,I,1,,general
GEP,TBD,D,F,1,,general
GEP,TBD,D,H,1,,general
GEP,TBD,D,S,1,,general
GEP,TBD,D,II,1,,general
GEP,LOCAL,TT,I,1,,general
GEP,LOCAL,TT,F,1,,general
GEP,LOCAL,TT,H,1,,general
GEP,LOCAL,TT,S,1,,general
GEP,LOCAL,TT,II,1,,general
Randomization,TBD,R,I,1,,general
Randomization,TBD,R,F,1,,general
Randomization,TBD,R,H,1,,general
Randomization,TBD,R,S,1,,general
Randomization,TBD,R,II,1,,general
Randomization,TBD,A,I,1,,general
Randomization,TBD,A,F,1,,general
Randomization,TBD,A,H,1,,general
Randomization,TBD,A,S,1,,general
Randomization,TBD,A,II,1,,general
Randomization,TBD,D,I,1,,general
Randomization,TBD,D,F,1,,general
Randomization,TBD,D,H,1,,general
Randomization,TBD,D,S,1,,general
Randomization,TBD,D,II,1,,general
Randomization,LOCAL,TT,I,1,,general
Randomization,LOCAL,TT,F,1,,general
Randomization,LOCAL,TT,H,1,,general
Randomization,LOCAL,TT,S,1,,general
Randomization,LOCAL,TT,II,1,,general
